Players,type,player_id,Team,Opposition,date,batting_order,Venue,match_id,Inning
RA Jadeja,IPL,fe93fd9d,Chennai Super Kings,Mumbai Indians,2025-04-20,4,"Wankhede Stadium, Mumbai",1234567890123,0
J Overton,IPL,59559bc2,Chennai Super Kings,Mumbai Indians,2025-04-20,7,"Wankhede Stadium, Mumbai",1234567890123,0
MJ Santner,IPL,e4a0deae,Mumbai Indians,Chennai Super Kings,2025-04-20,7,"Wankhede Stadium, Mumbai",1234567890123,1
HH Pandya,IPL,dbe50b21,Mumbai Indians,Chennai Super Kings,2025-04-20,5,"Wankhede Stadium, Mumbai",1234567890123,1
WG Jacks,IPL,9caf69a1,Mumbai Indians,Chennai Super Kings,2025-04-20,2,"Wankhede Stadium, Mumbai",1234567890123,1
MS Dhoni,IPL,4a8a2e3b,Chennai Super Kings,Mumbai Indians,2025-04-20,8,"Wankhede Stadium, Mumbai",1234567890123,0
RD Rickelton,IPL,e66732f8,Mumbai Indians,Chennai Super Kings,2025-04-20,1,"Wankhede Stadium, Mumbai",1234567890123,1
SA Yadav,IPL,271f83cd,Mumbai Indians,Chennai Super Kings,2025-04-20,3,"Wankhede Stadium, Mumbai",1234567890123,1
V Shankar,IPL,0994d0ae,Chennai Super Kings,Mumbai Indians,2025-04-20,6,"Wankhede Stadium, Mumbai",1234567890123,0
S Dube,IPL,a4e37e47,Chennai Super Kings,Mumbai Indians,2025-04-20,5,"Wankhede Stadium, Mumbai",1234567890123,0
R Ravindra,IPL,ba5e1069,Chennai Super Kings,Mumbai Indians,2025-04-20,2,"Wankhede Stadium, Mumbai",1234567890123,0
Tilak Varma,IPL,b0482a1d,Mumbai Indians,Chennai Super Kings,2025-04-20,4,"Wankhede Stadium, Mumbai",1234567890123,1
SK Rasheed,IPL,cbf58a86,Chennai Super Kings,Mumbai Indians,2025-04-20,1,"Wankhede Stadium, Mumbai",1234567890123,0
Naman Dhir,IPL,fffa744b,Mumbai Indians,Chennai Super Kings,2025-04-20,6,"Wankhede Stadium, Mumbai",1234567890123,1
DL Chahar,IPL,23eeb873,Mumbai Indians,Chennai Super Kings,2025-04-20,8,"Wankhede Stadium, Mumbai",1234567890123,1
TA Boult,IPL,a818c1be,Mumbai Indians,Chennai Super Kings,2025-04-20,9,"Wankhede Stadium, Mumbai",1234567890123,1
JJ Bumrah,IPL,462411b3,Mumbai Indians,Chennai Super Kings,2025-04-20,10,"Wankhede Stadium, Mumbai",1234567890123,1
KK Ahmed,IPL,a2f46292,Chennai Super Kings,Mumbai Indians,2025-04-20,10,"Wankhede Stadium, Mumbai",1234567890123,0
Noor Ahmad,IPL,efc04be7,Chennai Super Kings,Mumbai Indians,2025-04-20,9,"Wankhede Stadium, Mumbai",1234567890123,0
M Pathirana,IPL,64839cb3,Chennai Super Kings,Mumbai Indians,2025-04-20,11,"Wankhede Stadium, Mumbai",1234567890123,0
Ashwani Kumar,IPL,d45c29b1,Mumbai Indians,Chennai Super Kings,2025-04-20,11,"Wankhede Stadium, Mumbai",1234567890123,1
RG Sharma,IPL,740742ef,Mumbai Indians,Chennai Super Kings,2025-04-20,13,"Wankhede Stadium, Mumbai",1234567890123,1
