Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
5.0,WK,Vansh Bedi,CHE,https://www.espncricinfo.com/cricketers/vansh-bedi-1413379,1413379.0,,
5.5,BAT,Andre Siddharth,CHE,https://www.espncricinfo.com/cricketers/c-andre-siddarth-1440190,1440190.0,,
5.5,ALL,Ramakrishna Ghosh,CHE,https://www.espncricinfo.com/cricketers/ramakrishna-ghosh-1339053,1339053.0,,
5.0,BAT,Shaik Rasheed,CHE,https://www.espncricinfo.com/cricketers/shaik-rasheed-1292497,1292497.0,cbf58a86,SK Rasheed
6.0,BOWL,Gurjapneet Singh,CHE,https://www.espncricinfo.com/cricketers/gurjapneet-singh-1269869,1269869.0,,
8.5,BOWL,Matheesha Pathirana,CHE,https://www.espncricinfo.com/cricketers/matheesha-pathirana-1194795,1194795.0,64839cb3,M Pathirana
7.5,BOWL,Noor Ahmad,CHE,https://www.espncricinfo.com/cricketers/noor-ahmad-1182529,1182529.0,efc04be7,Noor Ahmad
6.0,BOWL,Anshul Kamboj,CHE,https://www.espncricinfo.com/cricketers/anshul-kamboj-1175428,1175428.0,fcc21ace,A Kamboj
7.0,BOWL,Nathan Ellis,CHE,https://www.espncricinfo.com/cricketers/nathan-ellis-826915,826915.0,9eb1455b,NT Ellis
6.5,BOWL,Mukesh Choudhary,CHE,https://www.espncricinfo.com/cricketers/mukesh-choudhary-1125688,1125688.0,765a4731,Mukesh Choudhary
9.0,BAT,Ruturaj Gaikwad,CHE,https://www.espncricinfo.com/cricketers/ruturaj-gaikwad-1060380,1060380.0,45a43fe2,RD Gaikwad
6.0,BOWL,Kamlesh Nagarkoti,CHE,https://www.espncricinfo.com/cricketers/kamlesh-nagarkoti-1070188,1070188.0,b4f5c2d9,KL Nagarkoti
8.0,BAT,Rachin Ravindra,CHE,https://www.espncricinfo.com/cricketers/rachin-ravindra-959767,959767.0,ba5e1069,R Ravindra
7.5,BOWL,Khaleel Ahmed,CHE,https://www.espncricinfo.com/cricketers/khaleel-ahmed-942645,942645.0,a2f46292,KK Ahmed
8.0,BAT,Shivam Dube,CHE,https://www.espncricinfo.com/cricketers/shivam-dube-714451,714451.0,a4e37e47,S Dube
7.5,BAT,Rahul Tripathi,CHE,https://www.espncricinfo.com/cricketers/rahul-tripathi-446763,446763.0,77255a9e,RA Tripathi
7.5,ALL,Sam Curran,CHE,https://www.espncricinfo.com/cricketers/sam-curran-662973,662973.0,e94915e6,SM Curran
6.5,BOWL,Shreyas Gopal,CHE,https://www.espncricinfo.com/cricketers/shreyas-gopal-344580,344580.0,7a8bd078,S Gopal
7.0,BAT,Deepak Hooda,CHE,https://www.espncricinfo.com/cricketers/deepak-hooda-497121,497121.0,73ad96ed,DJ Hooda
8.0,WK,Devon Conway,CHE,https://www.espncricinfo.com/cricketers/devon-conway-379140,379140.0,df5a6881,DP Conway
6.5,ALL,Jamie Overton,CHE,https://www.espncricinfo.com/cricketers/jamie-overton-510530,510530.0,59559bc2,J Overton
6.5,BAT,Vijay Shankar,CHE,https://www.espncricinfo.com/cricketers/vijay-shankar-477021,477021.0,0994d0ae,V Shankar
8.0,ALL,Ravichandran Ashwin,CHE,https://www.espncricinfo.com/cricketers/ravichandran-ashwin-26421,26421.0,495d42a5,R Ashwin
8.5,ALL,Ravindra Jadeja,CHE,https://www.espncricinfo.com/cricketers/ravindra-jadeja-234675,234675.0,fe93fd9d,RA Jadeja
7.0,WK,MS Dhoni,CHE,https://www.espncricinfo.com/cricketers/ms-dhoni-28081,28081.0,4a8a2e3b,MS Dhoni
5.0,ALL,Madhav Tiwari,DC,https://www.espncricinfo.com/cricketers/madhav-tiwari-1460385,1460385.0,,
5.5,ALL,Manvanth Kumar L,DC,https://www.espncricinfo.com/cricketers/manvanth-kumar-1392186,1392186.0,,
5.5,BOWL,Tripurana Vijay,DC,https://www.espncricinfo.com/cricketers/tripurana-vijay-1292527,1292527.0,51ec3919,T Vijay
5.0,BOWL,Vipraj Nigam,DC,https://www.espncricinfo.com/cricketers/vipraj-nigam-1449074,1449074.0,5ffc0565,V Nigam
8.0,BAT,Tristan Stubbs,DC,https://www.espncricinfo.com/cricketers/tristan-stubbs-595978,595978.0,85b3fab2,T Stubbs
6.5,WK,Abishek Porel,DC,https://www.espncricinfo.com/cricketers/abishek-porel-1277545,1277545.0,ad3b6e95,Abishek Porel
7.0,BAT,Ashutosh Sharma,DC,https://www.espncricinfo.com/cricketers/ashutosh-sharma-1131978,1131978.0,84d9c311,Ashutosh Sharma
7.0,ALL,Donovan Ferreira,DC,https://www.espncricinfo.com/cricketers/donovan-ferreira-698315,698315.0,f0af99a7,D Ferreira
6.5,BAT,Sameer Rizvi,DC,https://www.espncricinfo.com/cricketers/sameer-rizvi-1175489,1175489.0,f89d3b11,Sameer Rizvi
7.5,BAT,Jake Fraser-McGurk,DC,https://www.espncricinfo.com/cricketers/jake-fraser-mcgurk-1168049,1168049.0,9b6e1b3f,J Fraser-McGurk
6.5,ALL,Ajay Mandal,DC,https://www.espncricinfo.com/cricketers/ajay-mandal-1059570,1059570.0,31ee319e,Ajay Mandal
6.5,BOWL,Darshan Nalkande,DC,https://www.espncricinfo.com/cricketers/darshan-nalkande-1111917,1111917.0,cd8d2859,DG Nalkande
7.5,BOWL,T Natarajan,DC,https://www.espncricinfo.com/cricketers/t-natarajan-802575,802575.0,ce794613,T Natarajan
7.0,BOWL,Mukesh Kumar,DC,https://www.espncricinfo.com/cricketers/mukesh-kumar-926851,926851.0,2cffab74,Mukesh Kumar
8.5,BOWL,Kuldeep Yadav,DC,https://www.espncricinfo.com/cricketers/kuldeep-yadav-559235,559235.0,8d2c70ad,Kuldeep Yadav
7.5,BOWL,Mohit Sharma,DC,https://www.espncricinfo.com/cricketers/mohit-sharma-537119,537119.0,759ac88f,MM Sharma
9.0,WK,Lokesh Rahul,DC,https://www.espncricinfo.com/cricketers/kl-rahul-422108,422108.0,b17e2f24,KL Rahul
9.0,ALL,Axar Patel,DC,https://www.espncricinfo.com/cricketers/axar-patel-554691,554691.0,2e171977,AR Patel
7.0,BOWL,Dushmantha Chameera,DC,https://www.espncricinfo.com/cricketers/dushmantha-chameera-552152,552152.0,327b58d3,PVD Chameera
7.0,BAT,Karun Nair,DC,https://www.espncricinfo.com/cricketers/karun-nair-398439,398439.0,944533a5,KK Nair
8.5,BAT,Faf du Plessis,DC,https://www.espncricinfo.com/cricketers/faf-du-plessis-44828,44828.0,3355b542,F du Plessis
8.5,BOWL,Mitchell Starc,DC,https://www.espncricinfo.com/cricketers/mitchell-starc-311592,311592.0,3fb19989,MA Starc
5.5,BOWL,Gurnoor Brar Singh,GT,https://www.espncricinfo.com/cricketers/gurnoor-brar-1287033,1287033.0,99258814,Gurnoor Brar
6.0,ALL,Nishant Sindhu,GT,https://www.espncricinfo.com/cricketers/nishant-sindhu-1292506,1292506.0,3cea23da,N Sindhu
5.5,ALL,Arshad Khan,GT,https://www.espncricinfo.com/cricketers/arshad-khan-1244751,1244751.0,12314277,Arshad Khan
8.0,BAT,Sai Sudharsan,GT,https://www.espncricinfo.com/cricketers/sai-sudharsan-1151288,1151288.0,d5130a30,B Sai Sudharsan
5.5,WK,Kumar Kushagra,GT,https://www.espncricinfo.com/cricketers/kumar-kushagra-1207295,1207295.0,57ca01b3,Kumar Kushagra
6.0,ALL,Manav Suthar,GT,https://www.espncricinfo.com/cricketers/manav-suthar-1175426,1175426.0,025c4400,MJ Suthar
7.0,BAT,Sherfane Rutherford,GT,https://www.espncricinfo.com/cricketers/sherfane-rutherford-914541,914541.0,d014d5ac,SE Rutherford
7.0,BOWL,Gerald Coetzee,GT,https://www.espncricinfo.com/cricketers/gerald-coetzee-596010,596010.0,3204c99f,G Coetzee
6.5,WK,Anuj Rawat,GT,https://www.espncricinfo.com/cricketers/anuj-rawat-1123073,1123073.0,c8f5f961,Anuj Rawat
6.0,BOWL,Kulwant Khejroliya,GT,https://www.espncricinfo.com/cricketers/kulwant-khejroliya-1083033,1083033.0,fa2f1dde,K Khejroliya
9.0,BAT,Shubman Gill,GT,https://www.espncricinfo.com/cricketers/shubman-gill-1070173,1070173.0,b4b99816,Shubman Gill
7.0,BOWL,Ravisrinivasan Sai Kishore,GT,https://www.espncricinfo.com/cricketers/sai-kishore-1048739,1048739.0,c7a995d3,R Sai Kishore
6.5,BAT,Mahipal Lomror,GT,https://www.espncricinfo.com/cricketers/mahipal-lomror-853265,853265.0,da934ee8,MK Lomror
6.0,ALL,Karim Janat,GT,https://www.espncricinfo.com/cricketers/karim-janat-793467,793467.0,62175638,Karim Janat
7.0,ALL,Washington Sundar,GT,https://www.espncricinfo.com/cricketers/washington-sundar-719715,719715.0,f19ccfad,Washington Sundar
7.5,ALL,Shahrukh Khan,GT,https://www.espncricinfo.com/cricketers/m-shahrukh-khan-719719,719719.0,7dcb9bc9,M Shahrukh Khan
8.0,BOWL,Mohammed Siraj,GT,https://www.espncricinfo.com/cricketers/mohammed-siraj-940973,940973.0,2f49c897,Mohammed Siraj
8.0,BAT,Glenn Phillips,GT,https://www.espncricinfo.com/cricketers/glenn-phillips-823509,823509.0,9a46c4e5,GD Phillips
9.0,BOWL,Rashid-Khan,GT,https://www.espncricinfo.com/cricketers/rashid-khan-793463,793463.0,5f547c8b,Rashid Khan
7.5,BOWL,Prasidh Krishna,GT,https://www.espncricinfo.com/cricketers/prasidh-krishna-917159,917159.0,85e0cf10,M Prasidh Krishna
6.5,BOWL,Jayant Yadav,GT,https://www.espncricinfo.com/cricketers/jayant-yadav-447587,447587.0,81049310,J Yadav
7.0,ALL,Rahul Tewatia,GT,https://www.espncricinfo.com/cricketers/rahul-tewatia-423838,423838.0,39a2dfa8,R Tewatia
8.5,BOWL,Kagiso Rabada,GT,https://www.espncricinfo.com/cricketers/kagiso-rabada-550215,550215.0,e62dd25d,K Rabada
9.0,WK,Jos Buttler,GT,https://www.espncricinfo.com/cricketers/jos-buttler-308967,308967.0,99b75528,JC Buttler
7.5,BOWL,Ishant Sharma,GT,https://www.espncricinfo.com/cricketers/ishant-sharma-236779,236779.0,5bb1a1c4,I Sharma
8.0,BOWL,Harshit Rana,KKR,https://www.espncricinfo.com/cricketers/harshit-rana-1312645,1312645.0,77b1aa15,Harshit Rana
6.5,BAT,Angkrish Raghuvanshi,KKR,https://www.espncricinfo.com/cricketers/angkrish-raghuvanshi-1292495,1292495.0,d7017798,A Raghuvanshi
6.5,BOWL,Vaibhav Arora,KKR,https://www.espncricinfo.com/cricketers/vaibhav-arora-1209292,1209292.0,7c3b3b78,VG Arora
5.5,WK,Luvnith Sisodia,KKR,https://www.espncricinfo.com/cricketers/luvnith-sisodia-1155253,1155253.0,a689af4b,LUVNITH SISODIA
6.0,BOWL,Mayank Markande,KKR,https://www.espncricinfo.com/cricketers/mayank-markande-1081442,1081442.0,a9fd84fb,M Markande
6.0,BOWL,Chetan Sakariya,KKR,https://www.espncricinfo.com/cricketers/chetan-sakariya-1131754,1131754.0,2cdce1be,C Sakariya
7.5,WK,Rahmanullah Gurbaz,KKR,https://www.espncricinfo.com/cricketers/rahmanullah-gurbaz-974087,974087.0,0bacade8,Rahmanullah Gurbaz
6.5,BOWL,Spencer Johnson,KKR,https://www.espncricinfo.com/cricketers/spencer-johnson-1123718,1123718.0,83c3e8e3,SH Johnson
9.0,BOWL,Varun Chakravarthy,KKR,https://www.espncricinfo.com/cricketers/varun-chakravarthy-1108375,1108375.0,5b7ab5a9,CV Varun
8.0,BOWL,Anrich Nortje,KKR,https://www.espncricinfo.com/cricketers/anrich-nortje-481979,481979.0,acdc62f5,A Nortje
6.0,ALL,Anukul Sudhakar Roy,KKR,https://www.espncricinfo.com/cricketers/anukul-roy-1079839,1079839.0,e4cdf230,AS Roy
7.5,ALL,Ramandeep Singh,KKR,https://www.espncricinfo.com/cricketers/ramandeep-singh-1079470,1079470.0,be24ead0,Ramandeep Singh
7.0,BAT,Rovman Powell,KKR,https://www.espncricinfo.com/cricketers/rovman-powell-820351,820351.0,650d5e49,R Powell
7.5,BAT,Rinku Singh,KKR,https://www.espncricinfo.com/cricketers/rinku-singh-723105,723105.0,0a509d6b,RK Singh
8.0,BAT,Venkatesh Iyer,KKR,https://www.espncricinfo.com/cricketers/venkatesh-iyer-851403,851403.0,a24be938,VR Iyer
7.0,ALL,Moeen Ali,KKR,https://www.espncricinfo.com/cricketers/moeen-ali-8917,8917.0,bb351c23,MM Ali
8.0,WK,Quinton de Kock,KKR,https://www.espncricinfo.com/cricketers/quinton-de-kock-379143,379143.0,372455c4,Q de Kock
8.5,ALL,Andre Russell,KKR,https://www.espncricinfo.com/cricketers/andre-russell-276298,276298.0,bbd41817,AD Russell
9.0,ALL,Sunil Narine,KKR,https://www.espncricinfo.com/cricketers/sunil-narine-230558,230558.0,9d430b40,SP Narine
7.0,BAT,Manish Pandey,KKR,https://www.espncricinfo.com/cricketers/manish-pandey-290630,290630.0,93b4fc78,MK Pandey
7.5,BAT,Ajinkya Rahane,KKR,https://www.espncricinfo.com/cricketers/ajinkya-rahane-277916,277916.0,29e95537,AM Rahane
6.0,BOWL,Umran Malik,KKR,https://www.espncricinfo.com/cricketers/umran-malik-1246528,1246528.0,81c08fa3,Umran Malik
5.0,BOWL,Digvesh Singh,LSG,https://www.espncricinfo.com/cricketers/digvesh-rathi-1460529,1460529.0,13fc5c6d,DS Rathi
5.5,BOWL,Prince Yadav,LSG,https://www.espncricinfo.com/cricketers/prince-yadav-1350768,1350768.0,80b2fb19,Prince Yadav
6.5,BOWL,Shamar Joseph,LSG,https://www.espncricinfo.com/cricketers/shamar-joseph-1356971,1356971.0,97290faf,S Joseph
