Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
5.0,WK,Vansh Bedi,CHE,https://www.espncricinfo.com/cricketers/vansh-bedi-1413379,1413379,,
5.5,BAT,Andre Siddharth,CHE,https://www.espncricinfo.com/cricketers/c-andre-siddarth-1440190,1440190,,
5.5,ALL,Ramakrishna Ghosh,CHE,https://www.espncricinfo.com/cricketers/ramakrishna-ghosh-1339053,1339053,,
5.0,BAT,Shaik Rasheed,CHE,https://www.espncricinfo.com/cricketers/shaik-rasheed-1292497,1292497,cbf58a86,SK Rasheed
6.0,BOWL,Gurjapneet Singh,CHE,https://www.espncricinfo.com/cricketers/gurjapneet-singh-1269869,1269869,,
8.5,BOWL,Matheesha Pathirana,CHE,https://www.espncricinfo.com/cricketers/matheesha-pathirana-1194795,1194795,64839cb3,M Pathirana
7.5,BOWL,Noor Ahmad,CHE,https://www.espncricinfo.com/cricketers/noor-ahmad-1182529,1182529,efc04be7,Noor Ahmad
6.0,BOWL,Anshul Kamboj,CHE,https://www.espncricinfo.com/cricketers/anshul-kamboj-1175428,1175428,fcc21ace,A Kamboj
7.0,BOWL,Nathan Ellis,CHE,https://www.espncricinfo.com/cricketers/nathan-ellis-826915,826915,9eb1455b,NT Ellis
6.5,BOWL,Mukesh Choudhary,CHE,https://www.espncricinfo.com/cricketers/mukesh-choudhary-1125688,1125688,765a4731,Mukesh Choudhary
9.0,BAT,Ruturaj Gaikwad,CHE,https://www.espncricinfo.com/cricketers/ruturaj-gaikwad-1060380,1060380,45a43fe2,RD Gaikwad
6.0,BOWL,Kamlesh Nagarkoti,CHE,https://www.espncricinfo.com/cricketers/kamlesh-nagarkoti-1070188,1070188,b4f5c2d9,KL Nagarkoti
8.0,BAT,Rachin Ravindra,CHE,https://www.espncricinfo.com/cricketers/rachin-ravindra-959767,959767,ba5e1069,R Ravindra
7.5,BOWL,Khaleel Ahmed,CHE,https://www.espncricinfo.com/cricketers/khaleel-ahmed-942645,942645,a2f46292,KK Ahmed
8.0,BAT,Shivam Dube,CHE,https://www.espncricinfo.com/cricketers/shivam-dube-714451,714451,a4e37e47,S Dube
7.5,BAT,Rahul Tripathi,CHE,https://www.espncricinfo.com/cricketers/rahul-tripathi-446763,446763,77255a9e,RA Tripathi
7.5,ALL,Sam Curran,CHE,https://www.espncricinfo.com/cricketers/sam-curran-662973,662973,e94915e6,SM Curran
6.5,BOWL,Shreyas Gopal,CHE,https://www.espncricinfo.com/cricketers/shreyas-gopal-344580,344580,7a8bd078,S Gopal
7.0,BAT,Deepak Hooda,CHE,https://www.espncricinfo.com/cricketers/deepak-hooda-497121,497121,73ad96ed,DJ Hooda
8.0,WK,Devon Conway,CHE,https://www.espncricinfo.com/cricketers/devon-conway-379140,379140,df5a6881,DP Conway
6.5,ALL,Jamie Overton,CHE,https://www.espncricinfo.com/cricketers/jamie-overton-510530,510530,59559bc2,J Overton
6.5,BAT,Vijay Shankar,CHE,https://www.espncricinfo.com/cricketers/vijay-shankar-477021,477021,0994d0ae,V Shankar
8.0,ALL,Ravichandran Ashwin,CHE,https://www.espncricinfo.com/cricketers/ravichandran-ashwin-26421,26421,495d42a5,R Ashwin
8.5,ALL,Ravindra Jadeja,CHE,https://www.espncricinfo.com/cricketers/ravindra-jadeja-234675,234675,fe93fd9d,RA Jadeja
7.0,WK,MS Dhoni,CHE,https://www.espncricinfo.com/cricketers/ms-dhoni-28081,28081,4a8a2e3b,MS Dhoni
5.0,ALL,Madhav Tiwari,DC,https://www.espncricinfo.com/cricketers/madhav-tiwari-1460385,1460385,,
5.5,ALL,Manvanth Kumar L,DC,https://www.espncricinfo.com/cricketers/manvanth-kumar-1392186,1392186,,
5.5,BOWL,Tripurana Vijay,DC,https://www.espncricinfo.com/cricketers/tripurana-vijay-1292527,1292527,51ec3919,T Vijay
5.0,BOWL,Vipraj Nigam,DC,https://www.espncricinfo.com/cricketers/vipraj-nigam-1449074,1449074,5ffc0565,V Nigam
8.0,BAT,Tristan Stubbs,DC,https://www.espncricinfo.com/cricketers/tristan-stubbs-595978,595978,85b3fab2,T Stubbs
6.5,WK,Abishek Porel,DC,https://www.espncricinfo.com/cricketers/abishek-porel-1277545,1277545,ad3b6e95,Abishek Porel
7.0,BAT,Ashutosh Sharma,DC,https://www.espncricinfo.com/cricketers/ashutosh-sharma-1131978,1131978,84d9c311,Ashutosh Sharma
7.0,ALL,Donovan Ferreira,DC,https://www.espncricinfo.com/cricketers/donovan-ferreira-698315,698315,f0af99a7,D Ferreira
6.5,BAT,Sameer Rizvi,DC,https://www.espncricinfo.com/cricketers/sameer-rizvi-1175489,1175489,f89d3b11,Sameer Rizvi
