,Date,Team1,Team2,venue,link,venue_new
0,2025-04-19,Gujarat Titans,Delhi Capitals,"Narendra Modi Stadium, Ahmedabad",115176/gt-vs-dc-35th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
1,2025-04-19,Rajasthan Royals,Lucknow Super Giants,"Sawai Mansingh Stadium, Jaipur",115183/rr-vs-lsg-36th-match-indian-premier-league-2025,"Sawai Mansingh Stadium, Jaipur"
2,2025-04-20,Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh",115192/pbks-vs-rcb-37th-match-indian-premier-league-2025,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur"
3,2025-04-20,Mumbai Indians,Chennai Super Kings,"Wankhede Stadium, Mumbai",115201/mi-vs-csk-38th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
4,2025-04-21,Kolkata Knight Riders,Gujarat Titans,"Eden Gardens, Kolkata",115210/kkr-vs-gt-39th-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
5,2025-04-22,Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115212/lsg-vs-dc-40th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
6,2025-04-23,Sunrisers Hyderabad,Mumbai Indians,"Rajiv Gandhi International Stadium, Hyderabad",115221/srh-vs-mi-41st-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
7,2025-04-24,Royal Challengers Bengaluru,Rajasthan Royals,"M.Chinnaswamy Stadium, Bengaluru",115230/rcb-vs-rr-42nd-match-indian-premier-league-2025,M.Chinnaswamy Stadium
8,2025-04-25,Chennai Super Kings,Sunrisers Hyderabad,"MA Chidambaram Stadium, Chennai",115239/csk-vs-srh-43rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
9,2025-04-26,Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",115248/kkr-vs-pbks-44th-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
