,Match,Date,Team 1,Team 2,Venue Full,venue,link,venue_new
0,1,2025-03-22,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata","Eden Gardens, Kolkata",114960/kkr-vs-rcb-1st-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
1,2,2025-03-23,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Hyderabad","Rajiv Gandhi International Stadium, Hyderabad",114967/srh-vs-rr-2nd-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
2,3,2025-03-23,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chennai","MA Chidambaram Stadium, Chennai",114976/mi-vs-csk-3rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
3,4,2025-03-24,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",114985/lsg-vs-dc-4th-match-indian-premier-league-2025,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
4,5,2025-03-25,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad","Narendra Modi Stadium, Ahmedabad",114987/pbks-vs-gt-5th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
5,6,2025-03-26,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati","Barsapara Cricket Stadium, Guwahati",114996/rr-vs-kkr-6th-match-indian-premier-league-2025,"Barsapara Cricket Stadium, Guwahati"
6,7,2025-03-27,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Hyderabad","Rajiv Gandhi International Stadium, Hyderabad",115005/srh-vs-lsg-7th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
7,8,2025-03-28,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chennai","MA Chidambaram Stadium, Chennai",115012/rcb-vs-csk-8th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai"
8,9,2025-03-29,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad","Narendra Modi Stadium, Ahmedabad",115014/gt-vs-mi-9th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad"
9,10,2025-03-30,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",115021/srh-vs-dc-10th-match-indian-premier-league-2025,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
10,11,2025-03-30,Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati","Barsapara Cricket Stadium, Guwahati",115030/rr-vs-csk-11th-match-indian-premier-league-2025,"Barsapara Cricket Stadium, Guwahati"
11,12,2025-03-31,Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai","Wankhede Stadium, Mumbai",115032/kkr-vs-mi-12th-match-indian-premier-league-2025,"Wankhede Stadium, Mumbai"
12,13,2025-04-01,Lucknow Super Giants,Punjab Kings,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115039/lsg-vs-pbks-13th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
13,14,2025-04-02,Royal Challengers Bengaluru,Gujarat Titans,"M.Chinnaswamy Stadium, Bengaluru","M.Chinnaswamy Stadium, Bengaluru",115048/rcb-vs-gt-14th-match-indian-premier-league-2025,M.Chinnaswamy Stadium
14,15,2025-04-03,Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata","Eden Gardens, Kolkata",115050/kkr-vs-srh-15th-match-indian-premier-league-2025,"Eden Gardens, Kolkata"
15,16,2025-04-04,Lucknow Super Giants,Mumbai Indians,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",115059/lsg-vs-mi-16th-match-indian-premier-league-2025,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
