Date,Team 1,Team 2,venue,link,venue_new,Unnamed: 0,Team1,Team2,match_num
2025-03-22,Kolkata Knight Riders,Royal Challengers Bengaluru,"Eden Gardens, Kolkata",114960/kkr-vs-rcb-1st-match-indian-premier-league-2025,"Eden Gardens, Kolkata",,,,1
2025-03-23,Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Hyderabad",114967/srh-vs-rr-2nd-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",,,,2
2025-03-23,Mumbai Indians,Chennai Super Kings,"MA Chidambaram Stadium, Chennai",114976/mi-vs-csk-3rd-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",,,,3
2025-03-24,Lucknow Super Giants,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",114985/lsg-vs-dc-4th-match-indian-premier-league-2025,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",,,,4
2025-03-25,Punjab Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",114987/pbks-vs-gt-5th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",,,,5
2025-03-26,Rajasthan Royals,Kolkata Knight Riders,"Barsapara Cricket Stadium, Guwahati",114996/rr-vs-kkr-6th-match-indian-premier-league-2025,"Barsapara Cricket Stadium, Guwahati",,,,6
2025-03-27,Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Hyderabad",115005/srh-vs-lsg-7th-match-indian-premier-league-2025,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",,,,7
2025-03-28,Royal Challengers Bengaluru,Chennai Super Kings,"MA Chidambaram Stadium, Chennai",115012/rcb-vs-csk-8th-match-indian-premier-league-2025,"MA Chidambaram Stadium, Chepauk, Chennai",,,,8
2025-03-29,Gujarat Titans,Mumbai Indians,"Narendra Modi Stadium, Ahmedabad",115014/gt-vs-mi-9th-match-indian-premier-league-2025,"Narendra Modi Stadium, Ahmedabad",,,,9
2025-03-30,Sunrisers Hyderabad,Delhi Capitals,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",115021/srh-vs-dc-10th-match-indian-premier-league-2025,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",,,,10
