Match,Date,Team 1,Team 2,Venue,URL Part,Venue Full
1,"Mar 22, Sat","Kolkata Knight Riders","Royal Challengers Bengaluru","Eden Gardens, Kolkata","live-cricket-scores/114960/kkr-vs-rcb-1st-match-indian-premier-league-2025","Eden Gardens, Kolkata"
2,"Mar 23, Sun","Sunrisers Hyderabad","Rajasthan Royals","Rajiv Gandhi International Stadium, Hyderabad","live-cricket-scores/114967/srh-vs-rr-2nd-match-indian-premier-league-2025","Rajiv Gandhi International Stadium, Hyderabad"
3,"Mar 23, Sun","Mumbai Indians","Chennai Super Kings","MA Chidambaram Stadium, Chennai","live-cricket-scores/114976/mi-vs-csk-3rd-match-indian-premier-league-2025","MA Chidambaram Stadium, Chennai"
4,"Mar 24, Mon","Lucknow Super Giants","Delhi Capitals","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","live-cricket-scores/114985/lsg-vs-dc-4th-match-indian-premier-league-2025","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
5,"Mar 25, Tue","Punjab Kings","Gujarat Titans","Narendra Modi Stadium, Ahmedabad","live-cricket-scores/114987/pbks-vs-gt-5th-match-indian-premier-league-2025","Narendra Modi Stadium, Ahmedabad"
6,"Mar 26, Wed","Rajasthan Royals","Kolkata Knight Riders","Barsapara Cricket Stadium, Guwahati","live-cricket-scores/114996/rr-vs-kkr-6th-match-indian-premier-league-2025","Barsapara Cricket Stadium, Guwahati"
7,"Mar 27, Thu","Sunrisers Hyderabad","Lucknow Super Giants","Rajiv Gandhi International Stadium, Hyderabad","live-cricket-scores/115005/srh-vs-lsg-7th-match-indian-premier-league-2025","Rajiv Gandhi International Stadium, Hyderabad"
8,"Mar 28, Fri","Royal Challengers Bengaluru","Chennai Super Kings","MA Chidambaram Stadium, Chennai","live-cricket-scores/115012/rcb-vs-csk-8th-match-indian-premier-league-2025","MA Chidambaram Stadium, Chennai"
9,"Mar 29, Sat","Gujarat Titans","Mumbai Indians","Narendra Modi Stadium, Ahmedabad","live-cricket-scores/115014/gt-vs-mi-9th-match-indian-premier-league-2025","Narendra Modi Stadium, Ahmedabad"
10,"Mar 30, Sun","Sunrisers Hyderabad","Delhi Capitals","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","live-cricket-scores/115021/srh-vs-dc-10th-match-indian-premier-league-2025","Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
11,"Mar 30, Sun","Rajasthan Royals","Chennai Super Kings","Barsapara Cricket Stadium, Guwahati","live-cricket-scores/115030/rr-vs-csk-11th-match-indian-premier-league-2025","Barsapara Cricket Stadium, Guwahati"
12,"Mar 31, Mon","Kolkata Knight Riders","Mumbai Indians","Wankhede Stadium, Mumbai","live-cricket-scores/115032/kkr-vs-mi-12th-match-indian-premier-league-2025","Wankhede Stadium, Mumbai"
13,"Apr 01, Tue","Lucknow Super Giants","Punjab Kings","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","live-cricket-scores/115039/lsg-vs-pbks-13th-match-indian-premier-league-2025","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
14,"Apr 02, Wed","Royal Challengers Bengaluru","Gujarat Titans","M.Chinnaswamy Stadium, Bengaluru","live-cricket-scores/115048/rcb-vs-gt-14th-match-indian-premier-league-2025","M.Chinnaswamy Stadium, Bengaluru"
15,"Apr 03, Thu","Kolkata Knight Riders","Sunrisers Hyderabad","Eden Gardens, Kolkata","live-cricket-scores/115050/kkr-vs-srh-15th-match-indian-premier-league-2025","Eden Gardens, Kolkata"
16,"Apr 04, Fri","Lucknow Super Giants","Mumbai Indians","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow","live-cricket-scores/115059/lsg-vs-mi-16th-match-indian-premier-league-2025","Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow"
17,"Apr 05, Sat","Delhi Capitals","Chennai Super Kings","MA Chidambaram Stadium, Chennai","live-cricket-scores/115068/dc-vs-csk-17th-match-indian-premier-league-2025","MA Chidambaram Stadium, Chennai"
18,"Apr 05, Sat","Rajasthan Royals","Punjab Kings","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh","live-cricket-scores/115075/rr-vs-pbks-18th-match-indian-premier-league-2025","Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur, Chandigarh"
19,"Apr 06, Sun","Sunrisers Hyderabad","Gujarat Titans","Rajiv Gandhi International Stadium, Hyderabad","live-cricket-scores/115093/srh-vs-gt-19th-match-indian-premier-league-2025","Rajiv Gandhi International Stadium, Hyderabad"
20,"Apr 07, Mon","Royal Challengers Bengaluru","Mumbai Indians","Wankhede Stadium, Mumbai","live-cricket-scores/115095/rcb-vs-mi-20th-match-indian-premier-league-2025","Wankhede Stadium, Mumbai"
21,"Apr 08, Tue","Lucknow Super Giants","Kolkata Knight Riders","Eden Gardens, Kolkata","live-cricket-scores/115084/lsg-vs-kkr-21st-match-indian-premier-league-2025","Eden Gardens, Kolkata"
